time,deviceMode,battV,ec,sal,tds,dallasTemp,thermTemp,pt100Temp,brFastTemp,lt450,lt500,lt550,lt570,lt600,lt650,brPressure,brTemperature,brDepth,gpsLat,gpsLon,gpsAlt,gpsSpeed,gpsFix,gpsSats
2026-06-12T20:30:00,2,3.87,,,,,,21.67,,,,,,,,,,,,,,,,
2026-06-12T20:40:00,2,3.91,,,,,,22.06,,,,,,,,,,,,,,,,
2026-06-12T20:50:00,2,3.91,,,,,,22.10,,,,,,,,,,,,,,,,
2026-06-12T21:00:00,2,3.91,,,,,,23.32,,,,,,,,,,,,,,,,
2026-06-12T21:10:00,2,3.91,,,,,,22.14,,,,,,,,,,,,,,,,
2026-06-12T21:20:00,2,3.91,,,,,,23.15,,,,,,,,,,,,,,,,
2026-06-12T21:30:00,2,3.91,,,,,,22.44,,,,,,,,,,,,,,,,
2026-06-12T21:40:00,2,3.91,,,,,,23.31,,,,,,,,,,,,,,,,
2026-06-12T21:50:00,2,3.91,,,,,,22.56,,,,,,,,,,,,,,,,
2026-06-12T22:00:00,2,3.91,,,,,,23.74,,,,,,,,,,,,,,,,
2026-06-12T22:10:00,2,3.91,,,,,,24.31,,,,,,,,,,,,,,,,
2026-06-12T22:20:00,2,3.90,,,,,,22.93,,,,,,,,,,,,,,,,
2026-06-12T22:30:00,2,3.90,,,,,,24.45,,,,,,,,,,,,,,,,
2026-06-12T22:40:00,2,3.91,,,,,,23.23,,,,,,,,,,,,,,,,
2026-06-12T22:50:00,2,3.91,,,,,,24.36,,,,,,,,,,,,,,,,
2026-06-12T23:00:00,2,3.91,,,,,,23.59,,,,,,,,,,,,,,,,
2026-06-12T23:10:00,2,3.90,,,,,,24.16,,,,,,,,,,,,,,,,
2026-06-12T23:20:00,2,3.91,,,,,,23.62,,,,,,,,,,,,,,,,
2026-06-12T23:30:00,2,3.90,,,,,,24.10,,,,,,,,,,,,,,,,
2026-06-12T23:40:00,2,3.91,,,,,,23.33,,,,,,,,,,,,,,,,
2026-06-12T23:50:00,2,3.90,,,,,,24.07,,,,,,,,,,,,,,,,
