time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-30 19:16:3,17.71,63.88,5.72,1010.98,1,1,37.5838,N,122.3217,W,0.10,0.00,-13.60,5,3.83
25-3-30 19:16:4,17.70,63.87,5.62,1010.98,1,1,37.5838,N,122.3217,W,0.07,0.00,-13.10,5,3.83
25-3-30 19:16:5,17.69,63.85,5.69,1010.98,1,1,37.5838,N,122.3217,W,0.05,0.00,-12.40,5,3.83
25-3-30 19:16:7,17.68,63.83,5.70,1010.98,1,1,37.5838,N,122.3217,W,0.02,0.00,-10.70,6,3.84
25-3-30 19:16:8,17.67,63.81,5.71,1010.97,1,1,37.5838,N,122.3217,W,0.30,0.00,-9.10,6,3.83
25-3-30 19:16:9,17.66,63.80,5.69,1010.98,1,1,37.5838,N,122.3217,W,0.12,0.00,-8.70,5,3.82
25-3-30 19:16:11,17.66,63.78,5.64,1010.98,1,1,37.5838,N,122.3217,W,0.05,0.00,-9.00,9,3.83
25-3-30 19:16:12,17.65,63.77,5.68,1010.99,1,1,37.5838,N,122.3217,W,0.05,0.00,-9.00,9,3.84
25-3-30 19:16:13,17.64,63.75,5.60,1011.00,1,1,37.5838,N,122.3217,W,0.03,0.00,-8.50,9,3.83
25-3-30 19:16:15,17.63,63.74,5.57,1011.01,1,1,37.5838,N,122.3217,W,0.08,0.00,-6.90,8,3.84
25-3-30 19:16:16,17.62,63.72,5.64,1011.02,1,1,37.5838,N,122.3217,W,0.11,0.00,-6.90,8,3.84
25-3-30 19:16:17,17.62,63.71,5.58,1011.02,1,1,37.5838,N,122.3217,W,0.03,0.00,-6.80,8,3.84
25-3-30 19:16:19,17.61,63.69,5.59,1011.02,1,1,37.5838,N,122.3217,W,0.02,0.00,-2.10,9,3.85
25-3-30 19:16:20,17.60,63.67,5.62,1011.04,1,1,37.5838,N,122.3217,W,0.03,0.00,-1.40,10,3.85
25-3-30 19:16:21,17.59,63.65,5.55,1011.05,1,1,37.5838,N,122.3217,W,0.09,0.00,-1.10,9,3.83
25-3-30 19:16:23,17.58,63.64,5.60,1011.06,1,1,37.5838,N,122.3217,W,0.03,0.00,-0.10,9,3.84
25-3-30 19:16:24,17.56,63.62,5.57,1011.07,1,1,37.5838,N,122.3217,W,0.06,0.00,0.10,9,3.83
25-3-30 19:16:26,17.55,63.60,5.58,1011.08,1,1,37.5838,N,122.3217,W,0.03,0.00,0.50,10,3.84
25-3-30 19:16:27,17.55,63.58,5.54,1011.10,1,1,37.5838,N,122.3217,W,0.03,0.00,0.70,10,3.85
25-3-30 19:16:28,17.54,63.57,5.53,1011.11,1,1,37.5838,N,122.3217,W,0.10,0.00,1.00,10,3.83
25-3-30 19:16:30,17.53,63.55,5.57,1011.12,1,1,37.5838,N,122.3217,W,0.12,0.00,1.30,11,3.83
25-3-30 19:16:31,17.52,63.53,5.60,1011.14,1,1,37.5838,N,122.3217,W,0.07,0.00,1.50,11,3.85
25-3-30 19:16:32,17.51,63.52,5.64,1011.14,1,1,37.5838,N,122.3217,W,0.34,0.00,1.60,11,3.82
25-3-30 19:16:34,17.50,63.51,5.57,1011.16,1,1,37.5838,N,122.3217,W,0.52,0.00,1.60,11,3.85
25-3-30 19:16:35,17.50,63.50,5.61,1011.17,1,1,37.5838,N,122.3217,W,0.19,0.00,1.70,11,3.84
25-3-30 19:16:36,17.49,63.48,5.59,1011.18,1,1,37.5838,N,122.3217,W,0.22,0.00,1.70,11,3.83
25-3-30 19:16:38,17.48,63.46,5.58,1011.19,1,1,37.5838,N,122.3217,W,0.17,0.00,1.90,11,3.84
25-3-30 19:16:39,17.47,63.45,5.57,1011.20,1,1,37.5838,N,122.3217,W,0.46,0.00,1.90,11,3.84
25-3-30 19:16:40,17.46,63.44,5.60,1011.20,1,1,37.5838,N,122.3217,W,0.25,0.00,2.00,11,3.83
25-3-30 19:16:42,17.46,63.43,5.58,1011.20,1,1,37.5838,N,122.3217,W,0.19,0.00,2.20,12,3.84
25-3-30 19:16:43,17.45,63.42,5.59,1011.20,1,1,37.5838,N,122.3217,W,0.17,0.00,2.30,12,3.84
25-3-30 19:16:45,17.45,63.40,5.59,1011.21,1,1,37.5838,N,122.3217,W,0.25,0.00,2.50,11,3.83
25-3-30 19:16:46,17.44,63.39,5.59,1011.20,1,1,37.5838,N,122.3217,W,0.46,0.00,2.60,11,3.83
25-3-30 19:16:47,17.43,63.37,5.59,1011.21,1,1,37.5838,N,122.3217,W,0.36,0.00,2.60,11,3.85
25-3-30 19:16:49,17.42,63.35,5.52,1011.21,1,1,37.5838,N,122.3217,W,0.27,0.00,2.70,12,3.84
25-3-30 19:16:50,17.41,63.34,5.57,1011.21,1,1,37.5838,N,122.3217,W,0.29,0.00,2.80,11,3.84
25-3-30 19:16:51,17.40,63.33,5.54,1011.20,1,1,37.5838,N,122.3217,W,0.38,0.00,2.80,11,3.84
25-3-30 19:16:53,17.40,63.32,5.54,1011.18,1,1,37.5838,N,122.3217,W,0.55,0.00,2.90,11,3.84
25-3-30 19:16:54,17.39,63.31,5.58,1011.18,1,1,37.5838,N,122.3217,W,0.29,0.00,3.00,12,3.83
25-3-30 19:16:55,17.39,63.30,5.57,1011.18,1,1,37.5838,N,122.3217,W,0.41,0.00,3.10,12,3.83
25-3-30 19:16:57,17.38,63.29,5.62,1011.18,1,1,37.5838,N,122.3217,W,0.09,0.00,3.20,13,3.83
25-3-30 19:16:58,17.38,63.28,5.59,1011.18,1,1,37.5838,N,122.3217,W,0.67,90.73,3.30,11,3.84
25-3-30 19:16:59,17.37,63.27,5.58,1011.18,1,1,37.5838,N,122.3217,W,1.41,96.16,3.40,12,3.84
25-3-30 19:17:1,17.37,63.27,5.58,1011.19,1,1,37.5839,N,122.3216,W,2.92,95.76,3.70,13,3.84
25-3-30 19:17:2,17.37,63.27,5.56,1011.19,1,1,37.5839,N,122.3216,W,3.29,87.73,4.50,13,3.85
25-3-30 19:17:3,17.37,63.26,5.60,1011.19,1,1,37.5839,N,122.3216,W,1.89,78.48,5.40,13,3.83
25-3-30 19:17:5,17.37,63.26,5.56,1011.19,1,1,37.5839,N,122.3216,W,1.43,44.39,5.50,13,3.84
25-3-30 19:17:6,17.37,63.26,5.60,1011.19,1,1,37.5839,N,122.3216,W,0.32,44.39,5.80,13,3.85
25-3-30 19:17:7,17.37,63.26,5.59,1011.19,1,1,37.5839,N,122.3216,W,0.53,44.39,5.90,13,3.85
25-3-30 19:17:9,17.37,63.26,5.86,1011.19,1,1,37.5839,N,122.3216,W,2.84,150.85,6.60,13,3.83
25-3-30 19:17:10,17.37,63.26,5.64,1011.17,1,1,37.5839,N,122.3216,W,3.01,140.81,7.70,13,3.83
25-3-30 19:17:12,17.37,63.26,5.57,1011.16,1,1,37.5839,N,122.3215,W,5.95,100.82,9.00,13,3.84
