PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 630
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-6 12:11:13,24.60,76.29,23.12,1024.57,1,1,41.5440178,N,-70.6496735,W,4.06,198.49,58.90,9,3.55
25-10-6 12:11:15,24.60,76.29,20.52,1024.57,1,1,41.5439873,N,-70.6496735,W,4.04,180.11,59.10,8,3.57
25-10-6 12:11:17,24.61,76.29,20.41,1024.59,1,1,41.5439606,N,-70.6496429,W,5.86,126.22,59.50,8,3.57
25-10-6 12:11:19,24.62,76.31,21.87,1024.59,1,1,41.5439453,N,-70.6495514,W,7.96,107.35,59.30,9,3.57
25-10-6 12:11:22,24.62,76.32,22.02,1024.57,1,1,41.5439224,N,-70.6492920,W,13.94,104.81,57.50,9,3.57
25-10-6 12:11:24,24.63,76.33,21.89,1024.55,1,1,41.5438881,N,-70.6491241,W,13.47,100.61,57.90,9,3.57
25-10-6 12:11:26,24.63,76.33,22.32,1024.53,1,1,41.5438805,N,-70.6489716,W,11.41,103.75,56.60,9,3.57
25-10-6 12:11:28,24.63,76.34,22.07,1024.52,1,1,41.5438576,N,-70.6488495,W,9.13,105.61,57.10,9,3.59
25-10-6 12:11:31,24.64,76.35,22.37,1024.52,1,1,41.5438309,N,-70.6487885,W,3.44,127.87,57.30,9,3.57
25-10-6 12:11:33,24.65,76.37,23.05,1024.51,1,1,41.5438232,N,-70.6487885,W,0.05,127.87,57.20,9,3.59
25-10-6 12:11:35,24.66,76.39,23.87,1024.51,1,1,41.5438156,N,-70.6487885,W,0.02,127.87,57.00,9,3.57
25-10-6 12:11:37,24.68,76.43,24.08,1024.52,1,1,41.5438156,N,-70.6487885,W,0.01,127.87,57.20,9,3.57
25-10-6 12:11:40,24.70,76.46,22.53,1024.52,1,1,41.5438156,N,-70.6487808,W,0.01,127.87,56.90,8,3.57
25-10-6 12:11:42,24.71,76.48,23.60,1024.52,1,1,41.5438156,N,-70.6487808,W,0.02,127.87,56.90,8,3.57
25-10-6 12:11:44,24.73,76.52,22.54,1024.53,1,1,41.5438156,N,-70.6487808,W,0.05,127.87,57.00,7,3.57
25-10-6 12:11:46,24.75,76.55,21.33,1024.53,1,1,41.5438232,N,-70.6487808,W,0.99,27.43,57.00,8,3.60
25-10-6 12:11:49,24.77,76.59,21.19,1024.53,1,1,41.5437737,N,-70.6486740,W,7.37,104.59,56.70,8,3.56
25-10-6 12:11:51,24.80,76.64,20.90,1024.51,1,1,41.5437508,N,-70.6485977,W,6.48,123.10,57.10,9,3.57
25-10-6 12:11:53,24.82,76.68,21.86,1024.50,1,1,41.5436859,N,-70.6485672,W,7.38,169.91,57.40,9,3.57
25-10-6 12:11:55,24.86,76.74,22.13,1024.51,1,1,41.5435791,N,-70.6485596,W,10.76,180.03,57.70,9,3.57
25-10-6 12:11:58,24.89,76.80,22.81,1024.52,1,1,41.5433273,N,-70.6486053,W,17.30,186.97,57.80,9,3.57
25-10-6 12:12:0,24.93,76.87,22.90,1024.55,1,1,41.5431061,N,-70.6486435,W,22.29,182.52,57.70,9,3.57
25-10-6 12:12:2,24.96,76.92,20.81,1024.57,1,1,41.5428543,N,-70.6486740,W,26.16,185.73,57.70,9,3.57
