PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 391
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-6 12:38:28,24.46,76.03,18.63,1025.50,1,1,41.5388680,N,-70.6492767,W,30.03,20.61,13.10,10,3.55
25-10-6 12:38:33,24.47,76.04,15.97,1025.51,1,1,41.5396156,N,-70.6491318,W,32.69,11.39,11.20,10,3.59
25-10-6 12:38:35,24.46,76.04,15.48,1025.51,1,1,41.5399246,N,-70.6490631,W,33.32,10.09,10.80,9,3.57
25-10-6 12:38:37,24.47,76.05,18.11,1025.49,1,1,41.5401955,N,-70.6489944,W,31.70,11.79,10.40,9,3.57
25-10-6 12:38:39,24.48,76.07,19.98,1025.44,1,1,41.5404701,N,-70.6489258,W,30.12,9.90,10.10,10,3.58
25-10-6 12:38:42,24.51,76.11,20.22,1025.37,1,1,41.5408707,N,-70.6488266,W,29.48,9.94,9.80,9,3.57
25-10-6 12:38:44,24.53,76.15,19.67,1025.30,1,1,41.5411224,N,-70.6487732,W,26.97,7.60,9.50,9,3.58
25-10-6 12:38:46,24.55,76.19,19.66,1025.24,1,1,41.5413895,N,-70.6487503,W,27.59,4.22,9.00,9,3.59
25-10-6 12:38:48,24.58,76.24,19.14,1025.18,1,1,41.5416603,N,-70.6487198,W,28.77,3.47,8.50,9,3.59
25-10-6 12:38:51,24.60,76.28,18.70,1025.11,1,1,41.5420647,N,-70.6486816,W,29.54,5.02,8.30,9,3.57
25-10-6 12:38:53,24.63,76.34,18.50,1025.03,1,1,41.5423508,N,-70.6486664,W,28.00,3.13,8.50,9,3.58
25-10-6 12:38:55,24.66,76.38,17.92,1024.97,1,1,41.5426025,N,-70.6486435,W,28.21,3.30,8.60,10,3.57
25-10-6 12:38:57,24.67,76.41,16.76,1024.92,1,1,41.5428543,N,-70.6486282,W,25.90,3.49,8.70,10,3.57
25-10-6 12:39:0,24.67,76.40,16.89,1024.87,1,1,41.5432205,N,-70.6485825,W,27.61,4.28,8.70,10,3.57
25-10-6 12:39:2,24.67,76.41,17.13,1024.79,1,1,41.5434723,N,-70.6485519,W,24.23,5.76,9.20,9,3.57
