PORTABLE WEATHER STATION v2
time,tempC,tempF,humidity,pressure_hPa,dpsTempC,vBat
2026-06-10T23:08:17,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:08:17,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:08:18,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:08:19,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:08:20,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:10:23,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:24,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:25,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:26,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:27,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:28,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:29,999.00,999.00,999.00,999.00,999.00,4.25
2026-06-10T23:10:30,999.00,999.00,999.00,999.00,999.00,4.25
2026-06-10T23:10:31,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:32,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:10:33,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:10:34,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:10:35,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:36,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:10:37,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:38,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:39,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:10:40,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:10:52,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:10:52,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:53,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:54,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:55,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:10:56,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:10:57,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:58,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:10:59,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:00,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:11:01,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:02,999.00,999.00,999.00,999.00,999.00,4.25
2026-06-10T23:11:03,999.00,999.00,999.00,999.00,999.00,4.25
2026-06-10T23:11:04,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:05,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:11:06,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:07,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:08,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:09,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:10,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:11,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:12,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:13,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:14,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:15,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:16,999.00,999.00,999.00,999.00,999.00,4.02
2026-06-10T23:11:17,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:18,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:19,999.00,999.00,999.00,999.00,999.00,4.25
2026-06-10T23:11:20,999.00,999.00,999.00,999.00,999.00,4.25
2026-06-10T23:11:21,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:22,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:23,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:24,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:25,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:26,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:27,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:28,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:29,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:30,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:31,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:32,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:33,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:34,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:11:35,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:36,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:37,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:38,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:39,999.00,999.00,999.00,999.00,999.00,4.00
